Config_Name,kNumSegBits,SegNum,Executable,GTest_Case_Name,Run_Number,Status,Throughput (ops/sec),Hit Ratio (%),Actual Run Time (s),FailedOutput
NoResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),5,PASSED,9708737.86,44.28,0.1,
NoResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),6,PASSED,1754385.96,44.27,0.57,
NoResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),6,PASSED,8264462.81,44.26,0.12,
NoResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),7,PASSED,1988071.57,44.22,0.5,
NoResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),7,PASSED,9009009.01,44.25,0.11,
NoResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),8,PASSED,1818181.82,44.26,0.55,
NoResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),8,PASSED,8064516.13,44.22,0.12,
NoResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),9,PASSED,1718213.06,44.25,0.58,
NoResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),9,PASSED,7812500.0,44.3,0.13,
NoResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),10,PASSED,1831501.83,44.25,0.55,
NoResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),10,PASSED,7692307.69,44.26,0.13,
NoResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),1,PASSED,8620689.66,44.25,0.12,
NoResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),2,PASSED,8620689.66,44.25,0.12,
NoResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),3,PASSED,8403361.34,44.25,0.12,
NoResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),4,PASSED,8928571.43,44.25,0.11,
NoResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),5,PASSED,7692307.69,44.25,0.13,
NoResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),6,PASSED,6993006.99,44.23,0.14,
NoResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),7,PASSED,8196721.31,44.28,0.12,
NoResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),8,PASSED,7936507.94,44.21,0.13,
NoResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),9,PASSED,7246376.81,44.28,0.14,
NoResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),10,PASSED,7518796.99,44.26,0.13,
WithResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),1,PASSED,1808318.26,44.24,0.55,
WithResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),1,PASSED,8474576.27,44.23,0.12,
WithResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),2,PASSED,1893939.39,44.24,0.53,
WithResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),2,PASSED,8771929.82,44.27,0.11,
WithResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),3,PASSED,1930501.93,44.25,0.52,
WithResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),3,PASSED,8474576.27,44.31,0.12,
WithResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),4,PASSED,1721170.4,44.24,0.58,
WithResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),4,PASSED,8264462.81,44.27,0.12,
WithResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),5,PASSED,2000000.0,44.26,0.5,
WithResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),5,PASSED,8928571.43,44.26,0.11,
WithResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),6,PASSED,1883239.17,44.24,0.53,
WithResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),6,PASSED,9259259.26,44.31,0.11,
WithResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),7,PASSED,1869158.88,44.28,0.54,
WithResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),7,PASSED,8928571.43,44.24,0.11,
WithResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),8,PASSED,2049180.33,44.27,0.49,
WithResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),8,PASSED,9009009.01,44.25,0.11,
WithResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),9,PASSED,1988071.57,44.23,0.5,
WithResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),9,PASSED,7936507.94,44.25,0.13,
WithResizer_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),10,PASSED,1865671.64,44.25,0.54,
WithResizer_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),10,PASSED,9090909.09,44.22,0.11,
WithResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),1,PASSED,7518796.99,44.28,0.13,
WithResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),2,PASSED,8771929.82,44.24,0.11,
WithResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),3,PASSED,8403361.34,44.24,0.12,
WithResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),4,PASSED,8695652.17,44.28,0.12,
WithResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),5,PASSED,7751937.98,44.24,0.13,
WithResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),6,PASSED,8333333.33,44.24,0.12,
WithResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),7,PASSED,7812500.0,44.22,0.13,
WithResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),8,PASSED,7812500.0,44.26,0.13,
WithResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),9,PASSED,8474576.27,44.23,0.12,
WithResizer_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),10,PASSED,7142857.14,44.24,0.14,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),1,PASSED,1715265.87,44.25,0.58,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),1,PASSED,8333333.33,44.28,0.12,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),2,PASSED,1876172.61,44.27,0.53,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),2,PASSED,7692307.69,44.24,0.13,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),3,PASSED,1865671.64,44.26,0.54,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),3,PASSED,8264462.81,44.21,0.12,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),4,PASSED,1795332.14,44.25,0.56,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),4,PASSED,8547008.55,44.23,0.12,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),5,PASSED,1818181.82,44.26,0.55,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),5,PASSED,6896551.72,44.24,0.14,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),6,PASSED,1748251.75,44.23,0.57,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),6,PASSED,7751937.98,44.29,0.13,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),7,PASSED,1733102.25,44.23,0.58,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),7,PASSED,7812500.0,44.23,0.13,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),8,PASSED,1769911.5,44.26,0.56,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),8,PASSED,7874015.75,44.28,0.13,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),9,PASSED,1763668.43,44.25,0.57,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),9,PASSED,7751937.98,44.26,0.13,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),10,PASSED,1841620.63,44.29,0.54,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),10,PASSED,7575757.58,44.22,0.13,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),1,PASSED,5813953.49,44.29,0.17,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),2,PASSED,4854368.93,44.22,0.21,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),3,PASSED,4694835.68,44.31,0.21,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),4,PASSED,5747126.44,44.25,0.17,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),5,PASSED,5681818.18,44.27,0.18,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),6,PASSED,5102040.82,44.23,0.2,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),7,PASSED,5617977.53,44.26,0.18,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),8,PASSED,5780346.82,44.25,0.17,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),9,PASSED,6060606.06,44.22,0.17,
WithResizer_SharedMutex_MyHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),10,PASSED,5813953.49,44.26,0.17,
NoResizer_SegHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),1,PASSED,2375296.91,44.29,0.42,
NoResizer_SegHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),1,PASSED,11627906.98,44.26,0.09,
NoResizer_SegHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),2,PASSED,2136752.14,44.22,0.47,
NoResizer_SegHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),2,PASSED,9345794.39,44.24,0.11,
NoResizer_SegHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),3,PASSED,2481389.58,44.25,0.4,
NoResizer_SegHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),3,PASSED,11904761.9,44.26,0.08,
NoResizer_SegHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),4,PASSED,2298850.57,44.24,0.43,
NoResizer_SegHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),4,PASSED,8196721.31,44.24,0.12,
NoResizer_SegHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),5,PASSED,2341920.37,44.23,0.43,
NoResizer_SegHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),5,PASSED,9345794.39,44.24,0.11,
NoResizer_SegHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),6,PASSED,2309468.82,44.26,0.43,
NoResizer_SegHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),6,PASSED,10204081.63,44.3,0.1,
NoResizer_SegHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),7,PASSED,2242152.47,44.27,0.45,
NoResizer_SegHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),7,PASSED,12345679.01,44.24,0.08,
NoResizer_SegHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),8,PASSED,2557544.76,44.25,0.39,
NoResizer_SegHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),8,PASSED,10869565.22,44.28,0.09,
NoResizer_SegHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),9,PASSED,2358490.57,44.29,0.42,
NoResizer_SegHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),9,PASSED,12195121.95,44.27,0.08,
NoResizer_SegHashTable,4,16,mylru_tests_mt,BenchMark Test (Single LRU),10,PASSED,2304147.47,44.26,0.43,
NoResizer_SegHashTable,4,16,mylru_tests_mt,Randomized Mixed Operations Test (SegLRUCache),10,PASSED,11627906.98,44.31,0.09,
NoResizer_SegHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),1,PASSED,12658227.85,44.22,0.08,
NoResizer_SegHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),2,PASSED,13157894.74,44.28,0.08,
NoResizer_SegHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),3,PASSED,12987012.99,44.25,0.08,
NoResizer_SegHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),4,PASSED,13157894.74,44.23,0.08,
NoResizer_SegHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),5,PASSED,13513513.51,44.26,0.07,
NoResizer_SegHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),6,PASSED,12820512.82,44.24,0.08,
NoResizer_SegHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),7,PASSED,12987012.99,44.28,0.08,
NoResizer_SegHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),8,PASSED,12195121.95,44.27,0.08,
NoResizer_SegHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),9,PASSED,12658227.85,44.29,0.08,
NoResizer_SegHashTable,4,16,mylru_tests_mt_ht,Randomized Mixed Operations Test (SegLRUCache),10,PASSED,13333333.33,44.24,0.07,
